sample_id,longitude,latitude,susceptibility_probability,susceptibility_class,susceptibility_label
76,85.49195128474781,27.903200201104795,0.8761089444160461,5,Very High
77,85.65203403365645,27.75869297394389,0.7333293557167053,4,High
79,85.56802322654283,27.778729201488275,0.7902535796165466,4,High
80,85.5630746441098,27.77791738760816,0.6253446936607361,4,High
83,85.93773942082139,27.72241170334207,0.6893327236175537,4,High
85,85.9271389952118,27.75254675981621,0.6819385886192322,4,High
86,85.9488854300373,27.747618289675927,0.2673066258430481,2,Low
87,85.6765286212418,27.751641853074112,0.8367902636528015,5,Very High
88,85.73843780302849,27.755169687014625,0.4067972004413605,3,Moderate
90,85.94222867468315,27.74230435384973,0.7654321193695068,4,High
91,85.92089945072215,27.747760664584195,0.9147880673408508,5,Very High
92,85.92027020877677,27.74707094407147,0.7760802507400513,4,High
93,85.91958629123444,27.748700472507217,0.24408531188964844,2,Low
94,85.91799957722547,27.74162955014142,0.9290043711662292,5,Very High
95,85.9335947318998,27.74827451475804,0.8513594269752502,5,Very High
96,85.9415862315965,27.74270018208568,0.9092074632644653,5,Very High
97,85.9209668890966,27.735979709780644,0.8671799898147583,5,Very High
98,85.49385314865592,27.85623802757023,0.7604678869247437,4,High
99,85.62705095491403,27.99221842514057,0.9819120168685913,5,Very High
100,85.49001833048419,27.854662656004724,0.7395898103713989,4,High
101,86.0056288941357,27.765282359364324,0.6011818051338196,4,High
103,85.54053570648878,27.987197931547644,0.9362090229988098,5,Very High
104,85.57565468392582,27.969406466334743,0.9015321135520935,5,Very High
105,85.90145383248989,27.63893790295222,0.9024562239646912,5,Very High
106,85.90170339702384,27.63960707419466,0.8797396421432495,5,Very High
107,85.90765278774867,27.64447208632372,0.8423709273338318,5,Very High
108,85.89761467545966,27.639700878255464,0.8919628858566284,5,Very High
109,85.89816489199136,27.640368957128167,0.9296941757202148,5,Very High
110,85.89081297498255,27.658027762825725,0.7483905553817749,4,High
111,85.87949919292112,27.634412007574408,0.7784429788589478,4,High
112,85.98090730227015,27.7563662432733,0.5783862471580505,3,Moderate
115,85.78192469682324,27.75000221202761,0.8892300128936768,5,Very High
116,85.94071103287907,27.84995325164445,0.8554599285125732,5,Very High
117,85.95058490085708,27.85105210380948,0.5959347486495972,3,Moderate
122,85.98547046429005,27.78870172608552,0.8874998688697815,5,Very High
126,85.97668442646207,27.788769424341123,0.707990825176239,4,High
127,85.98441506579829,27.76130874527655,0.7114542722702026,4,High
128,85.98227664296284,27.76078770212581,0.7319744825363159,4,High
129,85.9804539219601,27.76209249831304,0.7577834725379944,4,High
130,85.98028305232774,27.763440536350288,0.7199128866195679,4,High
131,85.96868367288262,27.77755095580169,0.5786700248718262,3,Moderate
132,85.96426439256877,27.78020741575961,0.3262338638305664,2,Low
133,85.9544094560524,27.78291520866082,0.16243092715740204,1,Very Low
134,85.95372853982431,27.782807216885608,0.881475031375885,5,Very High
135,85.92246604223978,27.78110037742892,0.8659047484397888,5,Very High
136,85.92438012852486,27.78116043268913,0.8954115509986877,5,Very High
137,85.92406739053212,27.781206121357503,0.8709952235221863,5,Very High
138,85.93634844262179,27.781868883980263,0.821118950843811,5,Very High
139,85.54033447385773,27.96373426535684,0.996783435344696,5,Very High
140,85.54399424820105,27.96571653613968,0.9914303421974182,5,Very High
141,85.93174371550687,27.77905875347696,0.43442246317863464,3,Moderate
142,85.93896169729734,27.782682321032137,0.5090177059173584,3,Moderate
143,85.9393398343627,27.782373515213365,0.6934764385223389,4,High
144,85.94194167399763,27.78194543552097,0.7393574118614197,4,High
145,86.027256820397,27.75341633214782,0.5410871505737305,3,Moderate
146,86.01533440380645,27.75001132338484,0.18096086382865906,1,Very Low
147,86.01579994279025,27.752370185241737,0.4677339494228363,3,Moderate
148,86.01660641631814,27.751833970598582,0.7173053622245789,4,High
150,85.91815528476062,27.71165633843002,0.9642345309257507,5,Very High
151,85.92285470834955,27.71036641751735,0.8320133090019226,5,Very High
152,85.92323607511017,27.709967873638515,0.47315311431884766,3,Moderate
153,85.77897469674416,27.75038742244283,0.8242257833480835,5,Very High
154,85.88108878769984,27.84838466096994,0.725482702255249,4,High
156,85.93282355230203,27.7474577144302,0.8786460161209106,5,Very High
158,85.90096909943209,27.712579962399392,0.24608898162841797,2,Low
159,85.91119850630805,27.70751964886971,0.2216724157333374,2,Low
160,85.93190410653821,27.71077636055063,0.7820998430252075,4,High
161,85.93273996041604,27.70717635567064,0.7783855199813843,4,High
162,85.93265352222588,27.706108673774327,0.7571991086006165,4,High
163,85.93061569890912,27.696876396974787,0.6875238418579102,4,High
164,85.91622602433199,27.75998392358841,0.9684263467788696,5,Very High
165,85.91717694587294,27.75999603313404,0.9809834957122803,5,Very High
166,85.9179549019951,27.759611334005303,0.9247233271598816,5,Very High
168,85.94722755345657,27.75131622072218,0.7824690341949463,4,High
169,85.94403213291905,27.75136378509641,0.2833397388458252,2,Low
170,85.92774377357715,27.76137788454159,0.759835958480835,4,High
171,85.92485586213385,27.76285659610925,0.7830941677093506,4,High
172,85.91901787416306,27.76190174277726,0.9165220260620117,5,Very High
173,85.91969532693946,27.77043145061433,0.5260303020477295,3,Moderate
174,85.91917746004373,27.765945071109925,0.8352910280227661,5,Very High
175,85.93162788797163,27.723885521306592,0.8254384994506836,5,Very High
176,85.93456642557922,27.718461668431885,0.43104833364486694,3,Moderate
177,85.76717860570484,27.77433037705996,0.7481504082679749,4,High
178,85.68039718815184,27.71637257710023,0.5808448195457458,3,Moderate
179,85.62198039893185,27.77794183623643,0.8943467736244202,5,Very High
180,85.6791950193381,27.76328237207557,0.8030691146850586,5,Very High
181,85.71430852369708,27.78767718210888,0.9197939038276672,5,Very High
182,85.63360729469596,27.76230701925869,0.8528216481208801,5,Very High
183,85.67213338519676,27.77102882041749,0.8751874566078186,5,Very High
184,85.65264016419465,27.81054117397425,0.6262490153312683,4,High
197,85.48493878438704,27.893129874628407,0.8487288355827332,5,Very High
198,85.48660549655824,27.89895990716892,0.39540618658065796,2,Low
199,85.48758470207204,27.894428221088912,0.5846452116966248,3,Moderate
200,85.48580976973697,27.90757297936178,0.8463928699493408,5,Very High
201,85.48859168365857,27.90781789901673,0.9247660636901855,5,Very High
202,85.48844625445815,27.9038305106884,0.8662257790565491,5,Very High
203,85.48942351488418,27.90271387708868,0.931401789188385,5,Very High
204,85.48938503700171,27.902317132510404,0.8325693607330322,5,Very High
205,85.53301362585832,27.887450548152746,0.7620614171028137,4,High
206,85.5307935974324,27.8870951758079,0.8727951645851135,5,Very High
207,85.52460241526919,27.88697114227621,0.9527593851089478,5,Very High
208,85.52140884588317,27.886020177810327,0.9453747868537903,5,Very High
209,85.52050284669085,27.88589609060036,0.9728149771690369,5,Very High
210,85.52097263213366,27.88589747642753,0.9750927090644836,5,Very High
211,85.51624928897157,27.89211849256269,0.9524989128112793,5,Very High
212,85.51647316172806,27.89246323284021,0.8774856328964233,5,Very High
213,85.51720311718918,27.893389343479747,0.8863552808761597,5,Very High
214,85.52005508121363,27.8927503005822,0.9632288217544556,5,Very High
215,85.51889251125421,27.891112587919007,0.633582592010498,4,High
216,85.51868844297223,27.8914345027648,0.8414903283119202,5,Very High
217,85.51872628313977,27.891743702943742,0.8589459657669067,5,Very High
218,85.51878533321653,27.891967553473908,0.7743563055992126,4,High
219,85.51663888227112,27.89131254539897,0.9656009078025818,5,Very High
220,85.51700543549823,27.89100352096508,0.6576669812202454,4,High
221,85.51018617294528,27.89099914057424,0.9292781352996826,5,Very High
222,85.50910307409681,27.89252979970187,0.6658647656440735,4,High
223,85.50960795785059,27.8936012638976,0.776581346988678,4,High
224,85.51096512894931,27.89440009111713,0.6181841492652893,4,High
225,85.51154522489664,27.895807322855187,0.979518473148346,5,Very High
226,85.49946860673622,27.89358436374912,0.8270110487937927,5,Very High
227,85.50018394578669,27.89390609492948,0.9827834367752075,5,Very High
228,85.50106779467288,27.8929828637065,0.9469816088676453,5,Very High
229,85.50256438539242,27.893020730216268,0.8928226828575134,5,Very High
230,85.57642720491006,27.83680086797774,0.9591554999351501,5,Very High
231,85.49317173455192,27.89499973385234,0.8005748987197876,5,Very High
232,85.57707732820586,27.83904990932185,0.8830515742301941,5,Very High
233,85.48900282259589,27.887524428408177,0.7834059596061707,4,High
234,85.49632896408595,27.860698430439463,0.8063597083091736,5,Very High
235,85.49629664344938,27.859526683615368,0.9562752842903137,5,Very High
236,85.49705766478658,27.8595437487134,0.814092755317688,5,Very High
237,85.50492633119929,27.861645147803763,0.8230758905410767,5,Very High
238,85.50408356513637,27.86126600726736,0.9761446118354797,5,Very High
239,85.50313539176494,27.86077694509608,0.9682081341743469,5,Very High
240,85.50364640704828,27.860934238572604,0.9755656719207764,5,Very High
241,85.56659195687534,27.841065482044343,0.6792022585868835,4,High
242,85.50386358181946,27.86112688515545,0.9873906373977661,5,Very High
243,85.49123027303793,27.857918612753405,0.9440927505493164,5,Very High
245,85.48897847964238,27.857111527491835,0.9607954025268555,5,Very High
246,85.48314029654009,27.872646111418067,0.7898657917976379,4,High
247,85.48551961279519,27.87152446299307,0.7452957630157471,4,High
248,85.48870281248466,27.87285210188904,0.8925632238388062,5,Very High
249,85.5091346830284,27.86326020892626,0.9803946018218994,5,Very High
250,85.5392737115638,27.868994226649804,0.911693274974823,5,Very High
251,85.53759689513099,27.86834894493793,0.7137095332145691,4,High
252,85.53783852168262,27.868380627990703,0.9095746278762817,5,Very High
253,85.5201773401451,27.871470629424973,0.9021732807159424,5,Very High
254,85.5203492812658,27.87206800305316,0.8371849060058594,5,Very High
255,85.52120417535663,27.8716898359738,0.9475545883178711,5,Very High
256,85.51959020939633,27.870359251752628,0.9720335006713867,5,Very High
257,85.51911209718624,27.86795117966519,0.9802080988883972,5,Very High
258,85.51650612851815,27.866034761178028,0.943458080291748,5,Very High
259,85.48924704039989,27.86322522391244,0.9760984778404236,5,Very High
260,85.47985484419934,27.871488829388248,0.9250041246414185,5,Very High
261,85.49632767564091,27.89200467994047,0.6525478363037109,4,High
262,85.49599651790346,27.89266345167248,0.4939567446708679,3,Moderate
263,85.48986012147054,27.89307243214943,0.6548901796340942,4,High
264,85.51063503662152,27.89960116609207,0.9749303460121155,5,Very High
265,85.48653932209903,27.8867226245812,0.5819175243377686,3,Moderate
266,85.488048887164,27.88739299693835,0.8871135711669922,5,Very High
267,85.50552691354443,27.89950905010708,0.9599567651748657,5,Very High
268,85.56507690818493,27.807503186216763,0.6317934393882751,4,High
269,85.56902900447724,27.798059343785017,0.9021622538566589,5,Very High
270,85.566714454023,27.79676185140085,0.9504515528678894,5,Very High
271,85.5750791168121,27.809524007256016,0.8394519686698914,5,Very High
272,85.76260888005757,28.039483134763373,0.8618559241294861,5,Very High
273,85.57408429110004,27.806752508115743,0.9354578256607056,5,Very High
274,85.57450201859298,27.80829278399209,0.7765234112739563,4,High
275,85.5449782756327,27.882096492629284,0.8247341513633728,5,Very High
276,85.51338552031973,27.81838849728549,0.6749181747436523,4,High
277,85.57377286274462,27.84089247174462,0.9601165652275085,5,Very High
278,85.58083436850276,27.81899460075365,0.9587675929069519,5,Very High
279,85.58107576534546,27.819355801163404,0.9750927090644836,5,Very High
280,85.58156372702325,27.81947566291522,0.834913432598114,5,Very High
281,85.56316738682418,27.81402927562734,0.9016658663749695,5,Very High
283,85.6202482781522,27.7775944322304,0.8577911853790283,5,Very High
284,85.61990074893444,27.77727220944195,0.5366577506065369,3,Moderate
286,85.55607503121853,27.85446759516138,0.972894549369812,5,Very High
287,85.59121961068924,27.86527553785209,0.9285306334495544,5,Very High
288,85.58540593747404,27.850627929091065,0.9036774635314941,5,Very High
289,85.58578498642115,27.85076135449476,0.8461488485336304,5,Very High
290,85.57888302911299,27.84283797686201,0.8698425889015198,5,Very High
291,85.57912011228038,27.843111337365524,0.8570613861083984,5,Very High
292,85.58356169942304,27.860123752189622,0.4830833375453949,3,Moderate
293,85.57967204939467,27.847012844838066,0.8979166746139526,5,Very High
294,85.57531646397207,27.86961076628737,0.5079458355903625,3,Moderate
295,85.58078780916063,27.850878251940287,0.5656804442405701,3,Moderate
296,85.59004084064186,27.844749863305104,0.7484303712844849,4,High
297,85.59620653571922,27.827288109769466,0.9484301209449768,5,Very High
298,85.63905880727872,27.80980206196188,0.3896659016609192,2,Low
300,85.62221046636637,27.803763472810523,0.519119381904602,3,Moderate
301,85.62250173447542,27.80399206096795,0.6632816791534424,4,High
302,85.9827686099943,27.75681666380319,0.5552281737327576,3,Moderate
303,85.60886378262535,27.824604441416497,0.9355630278587341,5,Very High
304,85.66663938325338,27.783266998702093,0.7591528296470642,4,High
305,85.65048572461482,27.794388592627683,0.8285015225410461,5,Very High
306,85.66419874279768,27.780063520110183,0.7101448774337769,4,High
307,85.66899819606184,27.78903811064572,0.8547214269638062,5,Very High
308,85.66258449829442,27.7988169901516,0.9513565897941589,5,Very High
309,85.66281938474955,27.797208210398427,0.47900354862213135,3,Moderate
310,85.6630296689784,27.797497782664426,0.506364643573761,3,Moderate
311,85.66148029076916,27.79491868379045,0.81065833568573,5,Very High
312,85.6619860852901,27.79501122344002,0.8159123063087463,5,Very High
313,85.67430659504268,27.86037036921216,0.6982139348983765,4,High
314,85.67308682860227,27.85604391358376,0.8726868629455566,5,Very High
315,85.67233326220116,27.85708051104268,0.9092105031013489,5,Very High
316,85.6735129023104,27.856963161641627,0.813412606716156,5,Very High
317,85.67365557210435,27.850718292968,0.7147800326347351,4,High
318,85.67156317304766,27.842937030353863,0.9305897951126099,5,Very High
319,85.66757702464679,27.8382174974838,0.9650194644927979,5,Very High
320,85.67581239150985,27.8359203132508,0.9893748164176941,5,Very High
321,85.66904933382294,27.83063417015484,0.6994770765304565,4,High
322,85.66880930763996,27.829939986057862,0.8326616287231445,5,Very High
323,85.66794677634589,27.82921700835482,0.805239200592041,5,Very High
324,85.6683060844479,27.82945156378386,0.7616122961044312,4,High
325,85.66840192179494,27.827978641648063,0.8795835375785828,5,Very High
327,85.66678619809242,27.82787837297025,0.6446678638458252,4,High
328,85.66731886740764,27.82815905659112,0.8376320600509644,5,Very High
329,85.65797765712668,27.812350397765105,0.7876455187797546,4,High
330,85.641150365102,27.825901577396213,0.6778581738471985,4,High
331,85.65052967403842,27.868473677251856,0.7918543815612793,4,High
332,85.66226952384446,27.85102444841242,0.5853263139724731,3,Moderate
333,85.64877549639321,27.86001091674804,0.7583989500999451,4,High
334,85.64970450320881,27.861218839765417,0.9243913888931274,5,Very High
335,85.65094649640639,27.862185778907776,0.8373658061027527,5,Very High
336,85.6510031743257,27.86456233638458,0.7873213291168213,4,High
337,85.6506238688695,27.866719326703585,0.8526387810707092,5,Very High
338,85.65050722536061,27.86728629205243,0.844025731086731,5,Very High
339,85.64987643424686,27.86858084029169,0.9166164398193359,5,Very High
340,85.65011464580294,27.869400869931862,0.3887311816215515,2,Low
341,85.64961248470661,27.87128651467477,0.5566595196723938,3,Moderate
342,85.64992980642258,27.8719080616953,0.6609744429588318,4,High
343,85.64951618618935,27.869739074390484,0.9746661186218262,5,Very High
344,85.64789670574615,27.872299365450893,0.8461702466011047,5,Very High
345,85.65920563558142,27.861143898585954,0.8592170476913452,5,Very High
346,85.65547497962804,27.865912147265107,0.7036768198013306,4,High
347,85.65686237563966,27.86511918282058,0.8771559596061707,5,Very High
348,85.65361924663343,27.86839880852052,0.7537593841552734,4,High
349,85.65171832602509,27.86785491378006,0.7723879814147949,4,High
350,85.65281198082334,27.87180974107439,0.7061788439750671,4,High
351,85.6522129870482,27.87369799561841,0.8911342024803162,5,Very High
352,85.65208067362511,27.874153741145143,0.6554936766624451,4,High
353,85.65365225891372,27.87354699179528,0.8054754137992859,5,Very High
354,85.65449600260146,27.87341175600508,0.8516576886177063,5,Very High
355,85.65737025643459,27.87403907866226,0.7698594331741333,4,High
356,85.65788523801139,27.87292416877629,0.9367474913597107,5,Very High
357,85.63283156347947,27.877828049150374,0.7497698068618774,4,High
358,85.63162941843433,27.877641122246768,0.7896027565002441,4,High
359,85.6295696268722,27.881309465754487,0.8203185796737671,5,Very High
360,85.64148777236875,27.87948350334012,0.8345737457275391,5,Very High
361,85.65830814180093,27.875859358624005,0.9728444814682007,5,Very High
362,85.61977013601754,27.8871326627151,0.9593043923377991,5,Very High
363,85.62010442688553,27.88686297889833,0.9413562417030334,5,Very High
364,85.6586863125089,27.893969130553213,0.530476450920105,3,Moderate
365,85.6585397783051,27.89358234755473,0.782504677772522,4,High
366,85.66231364379692,27.891025933190043,0.9563047289848328,5,Very High
367,85.6802473536585,27.858533152064,0.7296993136405945,4,High
368,85.65389777409226,27.837173771048167,0.9527115821838379,5,Very High
369,85.51072648469409,27.93077926273894,0.9140621423721313,5,Very High
370,85.52753694049682,27.938110729870623,0.6992272138595581,4,High
371,85.52832115914008,27.93780107567277,0.9215154647827148,5,Very High
372,85.52402514622008,27.92986520480491,0.8549444675445557,5,Very High
373,85.52076173484771,27.949119514944,0.8736317753791809,5,Very High
374,85.5297284777302,27.938179067247376,0.5080711841583252,3,Moderate
375,85.58694504736818,27.94874496515648,0.6107316613197327,4,High
376,85.56442962889017,27.94152584968408,0.8248547315597534,5,Very High
378,85.68599435088255,27.84056018215157,0.25091949105262756,2,Low
379,85.69495872281223,27.825023799599656,0.9476472735404968,5,Very High
380,85.69212446661322,27.82524868515677,0.7015282511711121,4,High
381,85.68814438863224,27.85671603871751,0.9889300465583801,5,Very High
382,85.69214128245093,27.85464382594198,0.9374815225601196,5,Very High
383,85.68873765387595,27.83103175014068,0.32460731267929077,2,Low
384,85.68045000022249,27.810787806831,0.9182564616203308,5,Very High
385,85.68342920744921,27.80665046769533,0.9838945865631104,5,Very High
386,85.71949327811006,27.83032783399567,0.8495400547981262,5,Very High
387,85.68499458715003,27.801052894822902,0.8223012089729309,5,Very High
388,85.68562026276564,27.80769938697481,0.7219618558883667,4,High
390,85.68679087294612,27.80736506095112,0.9390174150466919,5,Very High
391,85.69998747692769,27.830120046922417,0.9740138053894043,5,Very High
395,85.73813938856053,27.851840932501524,0.7432498931884766,4,High
396,85.73630758408413,27.850436485593228,0.7872582674026489,4,High
397,85.73567771266164,27.85044509671836,0.7424236536026001,4,High
398,85.71865069105363,27.852918390440827,0.6303497552871704,4,High
400,85.72353516347877,27.86375545811913,0.7970377802848816,4,High
404,85.68133138822967,27.935756828163225,0.6084011793136597,4,High
409,85.6465021575352,27.931655806120148,0.8039036989212036,5,Very High
410,85.63629356863878,27.897207599698053,0.8882598280906677,5,Very High
411,85.63604642699306,27.897020626966427,0.7155032753944397,4,High
412,85.64688402743053,27.895240188045136,0.9652514457702637,5,Very High
413,85.64650218823738,27.894292553847432,0.5947729349136353,3,Moderate
414,85.64634398475333,27.911620879572595,0.9449379444122314,5,Very High
415,85.6459935473764,27.91243220963961,0.8223461508750916,5,Very High
416,85.64697983684106,27.91260531194937,0.8734766840934753,5,Very High
417,85.64769296120048,27.91252741352584,0.8546608686447144,5,Very High
418,85.64893048457074,27.911293474422177,0.9715169668197632,5,Very High
419,85.63360744080917,27.9086778309538,0.3607117831707001,2,Low
420,85.63321961105578,27.90886369062775,0.7119520902633667,4,High
421,85.6480463008228,27.917761108554227,0.978888750076294,5,Very High
422,85.64892183403127,27.916504111001927,0.6350356340408325,4,High
424,85.68912867134298,27.94851058887024,0.818153440952301,5,Very High
425,85.68443331312382,27.94653174170397,0.6343395709991455,4,High
427,85.68461707698953,27.948436365861618,0.8262476921081543,5,Very High
428,85.68326928597494,27.944643624476324,0.874631404876709,5,Very High
429,85.68009690184145,27.946163282283447,0.8906670212745667,5,Very High
430,85.73064480418076,27.9175832700714,0.6872050762176514,4,High
432,85.77350814041114,27.953178983869904,0.930642306804657,5,Very High
433,85.7743002085615,27.99692002556288,0.8507870435714722,5,Very High
434,85.95856334729551,27.753626228146928,0.7953023314476013,4,High
435,85.89582712037117,27.810256755680808,0.908367931842804,5,Very High
436,85.88797436713605,27.82491412241902,0.8852099180221558,5,Very High
437,85.88903474084036,27.824934140955914,0.8835984468460083,5,Very High
438,85.8832287583466,27.829335506347967,0.9321936964988708,5,Very High
439,85.90338964943668,27.83921076712796,0.25884100794792175,2,Low
441,85.57017066636662,27.968613986350125,0.9182671308517456,5,Very High
442,85.57360752173166,27.965712067494103,0.8545011281967163,5,Very High
443,85.57585505455516,27.965254752584503,0.7943353652954102,4,High
444,85.58189297284117,27.97268752335925,0.8569217324256897,5,Very High
445,85.5831657663845,27.97044580461636,0.7415648698806763,4,High
446,85.58212025399261,27.96765701306851,0.6464845538139343,4,High
447,85.58417456711275,27.967307215075525,0.9489158391952515,5,Very High
448,85.58585138741711,27.96546164437561,0.9464158415794373,5,Very High
449,85.55374877814793,27.940528433608367,0.9202874898910522,5,Very High
450,85.55933117714324,27.939130987044845,0.7549785375595093,4,High
451,85.5578247552398,27.939888723412395,0.9325176477432251,5,Very High
452,85.55818288987246,27.939920310015,0.9336049556732178,5,Very High
453,85.55714517970074,27.939964709890827,0.9505890011787415,5,Very High
454,85.55172669971057,27.941011882485284,0.8927673697471619,5,Very High
455,85.50455716488398,27.995584839872645,0.7329270839691162,4,High
456,85.50431304385681,27.99339430496761,0.8895276188850403,5,Very High
457,85.50587543959018,27.98950771433623,0.9651208519935608,5,Very High
458,85.50723531453913,27.98898665253984,0.8221980333328247,5,Very High
459,85.51551012822465,27.99716565779933,0.932323157787323,5,Very High
460,85.51672870691831,27.99733894800725,0.5738065838813782,3,Moderate
461,85.51748166656621,27.997382928598785,0.7135643362998962,4,High
462,85.5183341838261,27.997476005043595,0.5073683857917786,3,Moderate
463,85.52161726911724,27.99272982213144,0.9498694539070129,5,Very High
464,85.52321752289903,27.986888882057155,0.9638275504112244,5,Very High
465,85.52809852890493,27.986098252301748,0.7791250348091125,4,High
466,85.52971227566172,27.9891065381966,0.9431412816047668,5,Very High
467,85.52919278883707,27.990409162311025,0.84208083152771,5,Very High
468,85.52229810682113,28.00181201273138,0.958301842212677,5,Very High
469,85.52243042044891,28.00495546769012,0.8416600823402405,5,Very High
470,85.9068122874934,27.853381526185785,0.7987813353538513,4,High
471,85.52474561987712,28.00510338475215,0.37631094455718994,2,Low
472,85.5248932481496,28.00674152134686,0.600518524646759,4,High
474,85.531554970385,28.01932459097495,0.8954094052314758,5,Very High
475,85.53331916052332,28.01954823078005,0.8124566674232483,5,Very High
476,85.53298870522394,28.01616760135244,0.7138786911964417,4,High
477,85.53361810850384,28.01735163523361,0.8059862852096558,5,Very High
480,85.55887699395637,28.00773448430176,0.9294259548187256,5,Very High
481,85.90289111104734,27.781243989861405,0.8827781677246094,5,Very High
482,85.93199672831895,27.812148300221708,0.9086765646934509,5,Very High
483,85.93159063575398,27.811489150486903,0.9136067032814026,5,Very High
487,85.88880311102363,27.868175028208075,0.8001843690872192,5,Very High
489,85.56616592915344,27.83971563128315,0.8534250259399414,5,Very High
494,85.55332719783426,27.843576843219875,0.9190296530723572,5,Very High
495,85.55118576427876,27.84479397396176,0.30538225173950195,2,Low
496,85.55142322694549,27.82229171521181,0.47885772585868835,3,Moderate
497,85.50571564527782,27.897643015860115,0.9443845152854919,5,Very High
498,85.50558833561364,27.894918029325364,0.7492058277130127,4,High
499,85.502990715111,27.89580543744671,0.9935414791107178,5,Very High
500,85.50248590462607,27.89578023880447,0.9048665761947632,5,Very High
501,85.5021383901269,27.89555157597744,0.9918748140335083,5,Very High
