sample_id,longitude,latitude,Slope,Elevation,Aspect_sin,Aspect_cos,NDVI,LULC,Rainfall,River Proximity,Road Proximity,TWI,landslide
bg_183,85.61170311018189,27.977310050945636,42.500919342041016,2115.0,0.30004417802232713,0.9539253069475125,0.7920247912406921,10.0,4.582652568817139,2415.139747509448,375.8989225842501,14.77596495388027,0
bg_807,85.89979282179902,27.650143624469305,25.14748954772949,1844.0,-0.0,1.0,0.8513991832733154,10.0,4.343433856964111,10228.988219760544,254.5584412271571,15.189930096794034,0
bg_515,85.64000004163167,27.775728101189213,24.89853858947754,1122.0,0.748936309164405,-0.6626419884184813,0.5461118221282959,10.0,4.361113548278809,4542.796495552051,94.8683298050514,14.86876075164143,0
264,85.51063503662152,27.89960116609207,52.43998336791992,1969.0,0.3239654409320898,-0.9460689156090463,0.4712683856487274,30.0,4.496346950531006,3029.257334727441,216.33307652783927,14.478289637989484,1
bg_1032,85.5831366841469,27.793245249229543,13.352639198303224,981.0,-0.46255796482717626,-0.8865890418761901,0.8292827606201172,10.0,4.549545764923096,480.0,60.0,14.912230569844931,0
792,85.89546126004515,27.82627675959821,30.646005630493164,1853.0,-0.43252122726247383,-0.9016237507782077,0.311224490404129,10.0,4.941662311553955,1489.7650821522163,0.0,14.798383403101209,1
39,85.92242972155572,27.797965652229323,40.57289505004883,1891.0,-0.940322604896488,-0.3402842910283741,0.5022915005683899,10.0,5.216389656066895,2520.0,30.0,14.60390996100854,1
70,85.49176179383343,27.83785205972959,59.50204086303711,1661.0,0.8841554247594118,-0.4671928775875166,0.6014082431793213,10.0,4.804811000823975,6039.246641759219,381.8376618407357,13.765828359640093,1
bg_951,85.87985022249157,28.113135321904505,25.12631225585937,5585.0,0.9783207351733801,-0.20709548312268197,-0.0759715810418129,70.0,3.7391419410705566,9875.788576108744,4796.717627711684,15.691782389937508,0
213,85.51720311718918,27.893389343479747,31.60846900939941,1591.0,-0.029762022310354595,-0.9995570128952115,0.3654106259346008,30.0,4.496346950531006,2280.0,60.0,14.561947230160836,1
276,85.51338552031973,27.81838849728549,29.64967918395996,1250.0,-0.09646259860479381,-0.9953366099317409,0.1603505462408065,30.0,4.804811000823975,5394.163512538344,0.0,14.602751165161306,1
bg_2,85.64565942792161,27.946587668228744,35.030738830566406,1503.0,-0.9672006257137737,-0.25401367998374513,0.5012875199317932,10.0,4.582652568817139,480.0,60.0,14.733549115343465,0
653,85.75042664604251,28.055835486339006,36.945919036865234,2802.0,1.0,6.123233995736766e-17,0.5943232774734497,10.0,4.903069972991943,450.0,590.9314681077662,15.140544470091156,1
bg_235,85.9108420997937,27.795131711326192,20.92673110961914,1329.0,-0.861364388985031,-0.5079875878291165,0.5184744000434875,40.0,5.216389656066895,1230.0,60.0,15.069246227229716,0
bg_759,85.87985022249157,27.71859524911921,48.729774475097656,1522.0,0.9628822783258087,-0.2699216888026964,0.6913483738899231,10.0,4.780183792114258,4118.3127613137885,283.0194339616981,14.36395269498443,0
1165,85.84685180027373,27.886161306718325,40.366172790527344,2008.0,0.6248102091702722,-0.7807766662219106,0.6686207056045532,10.0,5.2028632164001465,3836.4827641995216,94.8683298050514,14.684538552618868,1
bg_811,85.77959823678384,27.90373802917624,29.98040580749512,1607.0,-0.5397801014438903,0.841806059662927,0.7792574763298035,10.0,4.774409770965576,994.0824915468536,174.92855684535903,14.83948031658908,0
953,85.91447035768165,27.91144816586125,42.26933670043945,1736.0,-0.9472259190415044,0.3205667766565608,0.8135472536087036,10.0,4.404165267944336,270.0,458.91175622335066,14.692688319212277,1
398,85.71865069105363,27.852918390440827,30.51721572875977,1694.0,0.9939481719785241,0.10985004060331617,0.6755056381225586,60.0,4.696327209472656,4039.430652950982,256.3201123595259,14.974547011340231,1
724,85.91971269977773,27.820389141297063,43.0275993347168,1821.0,0.8431887682273991,-0.5376176160945263,0.5833632349967957,30.0,4.941662311553955,3161.4079142053147,189.7366596101028,14.71345734841406,1
bg_899,85.7087211608668,28.02312413043573,32.988704681396484,2866.0,-0.988742581920089,-0.14962655746222372,0.7063572406768799,10.0,4.635933876037598,6149.414606285707,1524.1062955056643,15.106704096654328,0
1091,85.61702312395475,28.009396175038404,40.2121696472168,2321.0,-0.7590680797415413,-0.6510112520667282,0.8297683596611023,10.0,4.772528171539307,4280.864398693329,726.2231062146122,14.805709270017404,1
655,85.75407271312133,28.046602024389088,31.26193046569824,2866.0,0.8459375109292001,-0.5332820338272324,0.3858119249343872,30.0,4.903069972991943,618.4658438426491,984.0731680114036,14.563314799298986,1
1104,85.63163469616532,27.985461179729707,56.46327590942383,1610.0,-0.99630936688305,-0.08583498972503024,0.6488353610038757,30.0,4.772528171539307,1218.2364302548172,189.7366596101028,14.128750252520598,1
1098,85.6181378302985,27.999181121232933,45.07881546020508,1668.0,0.749614143677291,0.6618750906318818,0.8162626028060913,10.0,4.772528171539307,3221.335126931068,67.0820393249937,14.325424123796104,1
573,85.7568532000794,28.04316950500178,28.1778564453125,2813.0,0.7189939486477044,0.6950163320440622,0.5591588020324707,30.0,4.903069972991943,724.9827584156743,1068.2696288858915,15.251711080921334,1
bg_107,85.67961574566134,27.89430571869299,33.58222198486328,2406.0,0.027586049960813343,-0.9996194325079718,0.8230884671211243,10.0,4.548963069915772,5568.213357981176,563.6488268416781,15.22752791429368,0
1265,85.4892068780708,27.864232272043623,33.96693801879883,1634.0,-0.4077093364221363,-0.9131117658831372,0.7112513184547424,10.0,4.607892036437988,5406.745786515212,30.0,14.691969592234654,1
319,85.66757702464679,27.8382174974838,33.69260787963867,1764.0,0.4393111259349027,-0.8983349790750709,0.4803667068481445,30.0,4.6042256355285645,7597.288990159582,276.5863337187866,14.53632784462554,1
530,85.7592798828699,27.91155573901069,45.74537658691406,1707.0,0.9995023672288869,-0.031543904385020326,0.5391988754272461,30.0,4.774409770965576,840.0,60.0,14.38546032199228,1
146,86.01533440380645,27.75001132338484,29.262916564941406,2736.0,0.9793379648937072,0.20223043914765132,0.7541447877883911,30.0,4.0183281898498535,12064.663277522504,1132.0777358467924,15.40314210473374,1
bg_408,85.82541231627393,27.899695610397707,41.85816192626953,2700.0,0.3884433021346636,0.9214726263035264,0.6855999827384949,10.0,4.945862293243408,5921.030315747421,349.85711369071805,15.032877028924975,0
bg_978,85.67126141351902,27.992940736889317,35.59145736694336,1973.0,-0.99897633154526,0.04523592612487089,0.494834840297699,30.0,4.758371829986572,4281.17974394909,192.09372712298543,15.050807834065743,0
396,85.73630758408413,27.850436485593228,41.52923583984375,1450.0,0.24807152561707144,0.9687417190242292,0.7415871620178223,10.0,4.696327209472656,2202.2942582679543,563.6488268416781,14.654613590193373,1
bg_318,85.60739119681813,27.838520339549166,29.186803817749023,1643.0,-0.6226913619044057,0.7824675506432434,0.685508131980896,10.0,4.647837162017822,2208.008152158864,150.0,15.031535741113256,0
bg_939,85.77313036673817,27.999947596105446,32.41328430175781,3068.0,0.9239879327267696,0.3824216261867399,0.6605132818222046,10.0,4.903069972991943,1140.3946685248927,774.2092740338364,15.277243589170965,0
740,85.88692408031476,27.867001845737462,49.7545280456543,1451.0,-0.7284600116617433,0.6850883238019553,0.4649141430854797,10.0,4.586504936218262,420.0,577.0615218501403,14.665788225169043,1
bg_214,85.86960942825262,27.82720156696926,22.536136627197266,962.0,0.5734599366436414,0.8192336059175496,0.7497581243515015,10.0,5.761692047119141,150.0,42.42640687119285,14.478041851252302,0
880,85.55550111288292,27.796981346567204,35.575862884521484,899.0,-0.23024805175081636,-0.9731319718645326,0.1498839855194091,30.0,4.46352481842041,1710.0,0.0,13.9650167864388,1
169,85.94403213291905,27.75136378509641,38.43476867675781,2548.0,0.3457455261056268,0.9383283173697484,0.7755905389785767,10.0,4.780183792114258,6078.758096848402,954.829827770373,14.839663285115147,1
bg_536,85.93213217202732,27.86007990636804,29.68657112121582,2128.0,0.6744869048336911,0.7382868109399404,0.5610357522964478,30.0,4.586504936218262,3426.441302576188,391.15214431215895,15.13206849378818,0
bg_205,85.86179408528078,27.99967810152021,38.57887649536133,3774.0,-0.8733786660693216,-0.487041790460503,0.3003968000411987,30.0,4.297876358032227,7030.824987154779,778.2673062643707,15.35287799245037,0
bg_1105,85.73917404899845,27.77977051996775,17.295223236083984,1254.0,-0.35256358065232185,0.9357878614288677,0.6788109540939331,10.0,4.541873455047607,2610.0,127.27922061357854,15.207307161428888,0
bg_697,85.61385906686378,28.115021784001154,20.7364559173584,4959.0,-0.33934303091606755,0.9406626958526084,-0.0597756318747997,60.0,4.257054328918457,8550.0,3840.117185711915,16.388457467854767,0
bg_670,85.60227079969864,27.79270626005907,22.07207679748535,1228.0,-0.992802332973907,-0.11976446735809262,0.4631771147251129,40.0,4.549545764923096,2596.6902010058884,0.0,14.693489161083908,0
1194,85.94123910381347,27.869435629213893,23.62712860107422,1634.0,-0.04185958234050869,0.9991235035601346,0.0952065363526344,60.0,4.586504936218262,3408.005281686048,730.5477397131552,15.156100988611392,1
bg_528,86.01513650427998,27.89646167537488,33.973331451416016,3468.0,-0.7611008227705449,0.6486335926992987,0.7475728392601013,10.0,4.051556587219238,9144.096456184176,870.0,15.818424727713582,0
bg_1085,85.57424336283411,27.980274491383227,30.99766731262207,2696.0,-0.4576466109527183,-0.8891341740611994,0.730248212814331,10.0,4.808651447296143,5098.323253776676,375.8989225842501,15.24673207551134,0
bg_1042,85.4990543735533,27.97677106177516,27.580060958862305,3206.0,0.9825604040444444,-0.18594368073160772,0.8026248812675476,10.0,4.546175479888916,7550.291385105611,973.4988443752771,15.631082598910798,0
247,85.48551961279519,27.87152446299307,40.0894660949707,1891.0,1.2246467991473532e-16,-1.0,0.793894350528717,10.0,4.607892036437988,5820.0,90.0,14.270777523654042,1
1430,85.92880714750693,27.911040392315616,44.21593475341797,1677.0,-0.8848712972444077,0.4658355796984587,0.5772594809532166,10.0,4.404165267944336,456.9463863518345,284.60498941515414,14.347596118436991,1
1269,85.49023381438708,27.86341417823889,39.09820175170898,1598.0,-0.6534468519143978,-0.756972398257138,0.8126591444015503,10.0,4.607892036437988,5292.258497087987,90.0,14.492654233078357,1
1204,85.90685479680162,27.87834365114036,40.25557708740234,1244.0,-0.10814041790264375,0.9941356295877548,0.6876693964004517,10.0,4.586504936218262,120.0,84.8528137423857,14.09022149170321,1
692,86.00775052399631,27.76295791743184,40.71907424926758,2503.0,0.46759005959551003,-0.8839454373248766,0.7461664080619812,30.0,4.674496173858643,12459.538514728383,787.4642849044013,14.882584576679015,1
1,85.74194461412213,27.86381603246813,55.198463439941406,1493.0,0.45817196969284196,-0.8888635700644849,0.6620630025863647,30.0,4.696327209472656,1380.0,123.69316876852982,13.656511977832,1
365,85.6585397783051,27.89358234755473,34.65900802612305,1845.0,-0.662293869989336,-0.7492441723327239,0.5763878226280212,10.0,4.548963069915772,3662.703919237808,60.0,14.753332998833988,1
bg_38,85.88874354380435,27.81157088102558,35.83271789550781,1094.0,-0.9631360349228877,-0.2690148290206658,0.6814720630645752,10.0,4.941662311553955,180.0,210.0,14.190190681900225,0
1223,85.89677119314618,27.89322099414437,41.34626770019531,1898.0,-0.29140148077491146,-0.9566008451816196,0.5222728848457336,10.0,4.404165267944336,1176.5202930676546,134.1640786499874,14.682562777928654,1
464,85.52321752289903,27.986888882057155,35.603660583496094,1963.0,-0.10240725069586724,-0.9947425571497953,0.5647858381271362,10.0,4.726099014282227,6525.396539674812,349.85711369071805,14.70819482774222,1
761,85.89106712951798,27.841355288993327,40.00984191894531,1711.0,-0.7197206045260311,-0.6942638197549144,0.6731380224227905,10.0,4.941662311553955,872.066511224918,702.9224708315988,14.528702710701072,1
201,85.48859168365857,27.90781789901673,40.78850936889648,2316.0,-0.10615189790155058,-0.9943499256156751,0.7178757190704346,10.0,4.496346950531006,5624.419970094694,30.0,14.807842053950043,1
939,85.6854225225188,27.91774322584419,40.0699577331543,2305.0,-0.9147035748680907,-0.4041254385998673,0.8071773052215576,10.0,4.548963069915772,5352.121074863685,637.808748764079,14.452510982056944,1
bg_853,85.71330256881582,27.770338209484496,20.398706436157227,1254.0,-0.49196988071981634,-0.8706122193402351,0.7235044836997986,10.0,4.541873455047607,5490.737655361072,218.40329667841556,15.03213088519288,0
bg_703,85.51872747827552,27.81426582687794,14.658881187438965,1333.0,-0.13993759626482272,-0.9901603249734982,0.3137803971767425,30.0,4.804811000823975,5311.60992543692,90.0,15.206219405416334,0
bg_208,85.83026321880817,27.708623949465483,34.988407135009766,1669.0,-0.10449721006626839,0.9945251797156099,0.7649244070053101,10.0,4.813807010650635,4375.0657137921935,90.0,14.685180019520358,0
bg_919,85.55187531225954,28.11017088146691,25.826215744018555,3813.0,-0.9859171201959506,0.1672346617915187,0.3719782829284668,30.0,4.3097357749938965,10193.380204819205,2724.0594707164523,15.77925480343225,0
333,85.64877549639321,27.86001091674804,34.858551025390625,1921.0,0.998919181617191,0.04648084118474449,0.7844151258468628,30.0,4.559855937957764,4391.184350491334,480.936586256442,14.244146158373468,1
572,85.75943012677925,28.05106892337505,37.97503662109375,2397.0,0.7989461329278865,0.601402591181295,0.7815293073654175,10.0,4.903069972991943,0.0,216.33307652783927,14.937696539453134,1
76,85.49195128474781,27.903200201104795,34.29803466796875,2065.0,0.08056270299628292,-0.9967495427066584,0.374485582113266,30.0,4.496346950531006,5168.713573027625,30.0,14.920235493421464,1
411,85.63604642699306,27.897020626966427,38.5400276184082,1328.0,-0.09197498833192633,-0.9957613175461989,0.7534393668174744,10.0,4.625964164733887,1302.4976007655446,108.16653826391968,14.213619532239523,1
bg_999,85.62086592607992,27.80914542975846,19.361331939697266,1594.0,0.8333122597396246,-0.5528025667158577,0.466126412153244,40.0,4.497191429138184,4680.0,84.8528137423857,15.276219591759917,0
248,85.48870281248466,27.87285210188904,46.13848114013672,2082.0,-0.26397841940929323,-0.9645285864535956,0.3981677293777466,10.0,4.607892036437988,5460.0,120.0,14.337539055650772,1
bg_886,85.75291827284549,27.68302196386808,20.59636878967285,1048.0,0.681006152983324,-0.7322776929545604,0.8057539463043213,10.0,4.292092323303223,973.4988443752771,60.0,14.645747786623772,0
946,85.67185120713623,27.9090475301488,24.661846160888672,2074.0,0.15958777535431803,0.9871837427538298,0.7373338341712952,10.0,4.548963069915772,4060.541835765272,426.3801121065569,15.183821633659084,1
bg_146,86.02780274978606,27.88514290279497,25.56146812438965,3582.0,0.19145493057393703,-0.9815014057855083,0.5433693528175354,10.0,4.176967620849609,11029.886672128594,819.3900170248597,15.746969913881845,0
52,85.98332763676522,27.818551817665668,44.265872955322266,2617.0,0.7323502339630716,-0.680928142181122,0.6213517785072327,30.0,4.383127212524414,9527.586263057396,424.2640687119285,15.102175687300752,1
bg_207,85.62625581778464,28.03282593550422,16.563602447509766,2761.0,0.9865795723665529,0.16328119116735293,0.7308259606361389,10.0,4.772528171539307,6496.99161150759,2147.044480209947,16.045200884960803,0
314,85.67308682860227,27.85604391358376,38.56145095825195,2129.0,-0.2985768688193051,-0.9543855894794616,0.6742438077926636,10.0,4.626403331756592,6796.506455525515,361.2478373637689,14.799971929021826,1
bg_612,85.49528144936001,27.9379638415012,18.2002010345459,1981.0,0.7244881524154128,0.6892872528994728,0.7647436261177063,10.0,4.546175479888916,5957.851961907077,90.0,15.4772802033886,0
1376,85.52064382167578,27.993340525687685,42.198612213134766,2397.0,0.020219205298481084,-0.9997955709729354,0.5203981399536133,30.0,4.726099014282227,7280.116757305476,228.4731931759173,14.830006382810245,1
703,85.9767200503514,27.81282801542947,39.15444564819336,2424.0,-0.4045877403172051,-0.9144991855573289,0.6318195462226868,10.0,4.383127212524414,8670.415214970964,42.42640687119285,15.055654964579247,1
bg_323,85.8221783812511,27.88702936489162,30.32134246826172,2664.0,-0.40709376445080314,-0.9133863733082916,0.8544214963912964,10.0,5.713173389434815,6052.718397546676,600.0,15.325248064084263,0
bg_356,85.95881213596567,27.997252650253085,36.6148567199707,2860.0,0.19737965385118486,0.9803271251197666,0.7614563703536987,30.0,4.106739044189453,1350.0,2128.097742116184,15.164398286357985,0
1237,85.93168716944861,27.89801265577473,36.57036209106445,2174.0,-0.8888342837906013,-0.458228781241913,0.6223495602607727,10.0,4.404165267944336,1425.2368224263644,60.0,14.8897868762732,1
785,85.90004092038254,27.821525984657463,32.24636459350586,1759.0,-0.6382969936966032,0.7697901972861687,0.5726807713508606,30.0,4.941662311553955,1739.4826817189069,120.0,14.724825025135502,1
871,85.48783702453791,27.850978060695084,34.4823112487793,1604.0,-0.9862965001854485,-0.16498246489229,0.645548403263092,10.0,4.607892036437988,5816.364844127301,342.05262752974136,14.89901769777869,1
283,85.6202482781522,27.7775944322304,34.159523010253906,1361.0,0.5122954338411894,-0.8588092852697086,0.1794255822896957,30.0,4.361113548278809,2808.0064102490933,0.0,14.503538285132816,1
bg_778,85.87526881454257,27.659306440367324,9.385099411010742,1827.0,-0.995192293731779,-0.09794028025731051,0.5605875253677368,30.0,4.407373905181885,10602.273341128306,67.0820393249937,15.936581327514055,0
35,85.92657548008795,27.80756404328956,57.246978759765625,1849.0,-0.4002851901572048,0.9163906189725047,0.4815825521945953,10.0,4.941662311553955,3094.802093834111,134.1640786499874,14.088468383916592,1
bg_159,85.804930727796,28.03066997882233,46.2728385925293,3015.0,-0.9998801146786458,-0.015484065041778535,0.7015938758850098,10.0,4.568583965301514,1980.0,1181.8629362155325,14.886875971041889,0
571,85.76893448762557,28.04322296176528,39.11818313598633,2340.0,0.6540709660292763,0.7564331903066717,0.7569388151168823,10.0,4.903069972991943,0.0,295.4657340538831,14.874524440454008,1
bg_720,85.74914534865218,27.929879003944123,6.27341365814209,2668.0,1.0,6.123233995736766e-17,0.7647402286529541,10.0,4.774409770965576,2442.0073709962467,305.9411708155671,16.789562440020738,0
677,85.76196603185409,28.00926362795191,30.349454879760746,2671.0,0.8141946532151031,0.5805919967377591,0.6426482200622559,10.0,4.903069972991943,1959.209024070684,593.9696961966999,14.682407711637271,1
1122,85.6461390189855,28.01504407739207,44.37296295166016,1897.0,-0.281131940180782,-0.9596691264233674,0.6825437545776367,10.0,4.772528171539307,4601.260696809082,84.8528137423857,14.618313429669724,1
bg_946,85.57316538449317,27.980543985968463,25.811185836791992,2687.0,-0.49269380319765904,-0.8702027443593973,0.6140291094779968,10.0,4.808651447296143,5085.508824100102,296.98484809835,15.390004663171537,0
906,85.63970518424946,27.829679160848176,49.29734420776367,1513.0,0.4251475572592814,-0.905124054788329,0.7067241668701172,10.0,4.497191429138184,5806.375805956758,0.0,14.084615768689506,1
bg_546,85.88389264127011,27.691915285180865,22.93817901611328,2050.0,0.9071730765392162,0.4207576608956437,0.8368874192237854,10.0,4.370652198791504,7113.543420827626,305.9411708155671,15.13177682178727,0
883,85.67117681498851,27.892580663055103,55.53471755981445,2182.0,1.2246467991473532e-16,-1.0,0.5945587158203125,30.0,4.626403331756592,4897.448315194352,429.5346318982906,13.98654190977534,1
1340,85.63179473441565,27.99155994557817,35.3457145690918,1898.0,-0.7495913605943698,-0.6619008929758907,0.7712888717651367,10.0,4.772528171539307,1868.6893802876923,468.61498055439927,14.853643233735228,1
5,85.74008102667753,27.89227066206497,30.66924095153809,1457.0,0.1853075179929376,-0.9826805807460006,0.6223297119140625,10.0,4.696327209472656,2040.0,42.42640687119285,14.71317989545308,1
238,85.50408356513637,27.86126600726736,40.41519165039063,1209.0,0.602081276949942,-0.7984348038170226,0.3767500519752502,10.0,4.607892036437988,3797.6966703516487,192.09372712298543,13.875591301158853,1
bg_941,85.62571682861416,28.1198726865354,31.699262619018555,4941.0,0.08915674378357338,-0.9960176077951184,-0.107200488448143,60.0,3.736885786056519,8030.255288594504,5177.064805466511,16.130762058253456,0
296,85.59004084064186,27.844749863305104,25.07676315307617,1066.0,-0.7824711989501074,-0.6226867774520201,0.1835159361362457,30.0,4.647837162017822,323.10988842807024,442.944691807002,13.986879073802012,1
222,85.50910307409681,27.89252979970187,33.47029495239258,1448.0,0.5540593609906015,-0.8324771615478027,0.8321384787559509,10.0,4.607892036437988,3180.0,60.0,14.43086942681408,1
945,85.68440330315869,27.91830755926901,41.2515983581543,2233.0,-0.8773249204417505,-0.4798968472201877,0.714675784111023,10.0,4.548963069915772,5223.96401212719,577.0615218501403,14.744199832314044,1
bg_904,85.52061394037217,28.089958787574226,31.663131713867188,3994.0,-0.32727839619869814,-0.9449279609481391,0.2854623198509216,100.0,4.3097357749938965,12622.729498804923,5969.396954467009,15.925474961135814,0
bg_167,85.83780906719478,27.85711546593044,18.428258895874023,2300.0,-0.3846509143652562,0.9230621182119718,0.769858717918396,10.0,5.2028632164001465,4140.0,1140.3946685248927,15.344173345840517,0
bg_564,85.76315906708444,27.805642000150392,6.790754795074463,838.0,0.3073732107496514,0.9515890443429088,0.417165070772171,40.0,5.827961921691895,0.0,30.0,15.811455367010137,0
1229,85.86932490538335,27.885870438898007,25.35580825805664,1752.0,0.3864697721862624,-0.9223020737189624,0.3948051929473877,30.0,5.2028632164001465,1677.0509831248423,247.38633753705963,15.0516745859113,1
93,85.91958629123444,27.748700472507217,20.976150512695312,1694.0,-0.906488234623765,0.4222310747549141,0.7174177765846252,10.0,4.780183792114258,4286.9569626951,342.05262752974136,14.84985759263358,1
bg_915,85.70629570959969,27.921255177216576,24.816823959350582,3232.0,-0.19809266787211696,0.9801832966008486,0.7970924973487854,10.0,4.452770709991455,6256.27684809424,551.5432893255071,15.908835722299958,0
614,85.75125298409388,27.912061431076484,43.53900909423828,1618.0,-0.1542221938299804,-0.9880361911034777,0.3664658665657043,30.0,4.774409770965576,1555.9562975867927,510.8815909777921,14.170330504029698,1
543,85.75744893170999,27.89128968032427,43.61986923217773,1124.0,0.9994227148298948,-0.0339740648442734,0.3709118366241455,30.0,5.343934535980225,120.0,0.0,14.42323935707017,1
bg_32,85.84292946431427,27.661192902463974,16.216867446899414,1730.0,-0.9425925870012076,-0.33394492799018644,0.838787853717804,10.0,4.407373905181885,9389.61660559152,90.0,15.60637192951818,0
442,85.57360752173166,27.965712067494103,36.52950668334961,2258.0,-0.6927811000214527,-0.7211479372868413,0.6832893490791321,60.0,4.808651447296143,3584.215395313178,330.0,15.046532634024118,1
825,85.56000239076441,27.898735487374857,51.1440658569336,1427.0,0.1328073946852156,-0.9911418646777692,0.5538856387138367,30.0,5.221707344055176,1302.4976007655446,90.0,14.08830564309464,1
1234,85.93118715494379,27.902107146677963,39.536014556884766,2098.0,-0.9764520758238416,-0.21573442845153534,0.476323127746582,10.0,4.404165267944336,1200.74976577137,30.0,14.743648136883946,1
179,85.62198039893185,27.77794183623643,33.08961486816406,1336.0,-0.11230959975558176,-0.993673263101479,0.3143834769725799,30.0,4.361113548278809,3013.171087077533,0.0,14.366576465086316,1
bg_804,85.81651899496114,27.701617090249357,24.41608619689941,1674.0,-0.8860611037899714,0.46356846349864816,0.52173912525177,10.0,4.813807010650635,4025.481337678763,0.0,15.125754608898443,0
1097,85.60825603427064,28.003522549048924,43.50237274169922,1786.0,0.7147946129396849,0.6993344416746582,0.8018978834152222,10.0,4.835017204284668,4253.022454678555,123.69316876852982,14.201135486617304,1
433,85.7743002085615,27.99692002556288,48.23829650878906,2895.0,0.9821875963145755,0.1879029686987315,0.491262823343277,60.0,4.903069972991943,1081.6653826391969,975.8073580374356,15.000625827641898,1
21,85.9729208502281,27.804735385027733,48.02769088745117,2091.0,0.82310197824701,-0.5678935933833544,0.8348909616470337,30.0,4.383127212524414,8147.913843432562,234.30749027719963,14.630927400892922,1
